ring_id,vertex_id,x,y
0,2781,210.000000,1.000000
0,2782,210.000000,2.000000
0,2783,209.000000,2.000000
0,2784,209.000000,1.000000
0,2785,208.000000,1.000000
0,2786,208.000000,2.000000
0,2787,207.000000,2.000000
0,2788,207.000000,1.000000
0,2789,206.000000,1.000000
0,2790,206.000000,2.000000
0,2791,205.000000,2.000000
0,2792,205.000000,1.000000
0,2793,204.000000,1.000000
0,2794,204.000000,2.000000
0,2795,203.000000,2.000000
0,2796,203.000000,1.000000
0,2797,202.000000,1.000000
0,2798,202.000000,2.000000
0,2799,201.000000,2.000000
0,2800,201.000000,1.000000
0,2801,200.000000,1.000000
0,2802,200.000000,2.000000
0,2803,199.000000,2.000000
0,2804,199.000000,1.000000
0,2805,198.000000,1.000000
0,2806,198.000000,2.000000
0,2807,197.000000,2.000000
0,2808,197.000000,1.000000
0,2809,196.000000,1.000000
0,2810,196.000000,2.000000
0,2811,195.000000,2.000000
0,2812,195.000000,1.000000
0,2813,194.000000,1.000000
0,2814,194.000000,2.000000
0,2815,193.000000,2.000000
0,2816,193.000000,1.000000
0,2817,192.000000,1.000000
0,2818,192.000000,2.000000
0,2819,191.000000,2.000000
0,2820,191.000000,1.000000
0,2821,190.000000,1.000000
0,2822,190.000000,2.000000
0,2823,189.000000,2.000000
0,2824,189.000000,1.000000
0,2825,188.000000,1.000000
0,2826,188.000000,2.000000
0,2827,187.000000,2.000000
0,2828,187.000000,1.000000
0,2829,186.000000,1.000000
0,2830,186.000000,2.000000
0,2831,185.000000,2.000000
0,2832,185.000000,1.000000
0,2833,184.000000,1.000000
0,2834,184.000000,2.000000
0,2835,183.000000,2.000000
0,2836,183.000000,1.000000
0,2837,182.000000,1.000000
0,2838,182.000000,2.000000
0,2839,181.000000,2.000000
0,2840,181.000000,1.000000
0,2841,180.000000,1.000000
0,2842,180.000000,2.000000
0,2843,179.000000,2.000000
0,2844,179.000000,1.000000
0,2845,178.000000,1.000000
0,2846,178.000000,2.000000
0,2847,177.000000,2.000000
0,2848,177.000000,1.000000
0,2849,176.000000,1.000000
0,2850,176.000000,2.000000
0,2851,175.000000,2.000000
0,2852,175.000000,1.000000
0,2853,174.000000,1.000000
0,2854,174.000000,2.000000
0,2855,173.000000,2.000000
0,2856,173.000000,1.000000
0,2857,172.000000,1.000000
0,2858,172.000000,2.000000
0,2859,171.000000,2.000000
0,2860,171.000000,1.000000
0,2861,170.000000,1.000000
0,2862,170.000000,2.000000
0,2863,169.000000,2.000000
0,2864,169.000000,1.000000
0,2865,168.000000,1.000000
0,2866,168.000000,2.000000
0,2867,167.000000,2.000000
0,2868,167.000000,1.000000
0,2869,166.000000,1.000000
0,2870,166.000000,2.000000
0,2871,165.000000,2.000000
0,2872,165.000000,1.000000
0,2873,164.000000,1.000000
0,2874,164.000000,2.000000
0,2875,163.000000,2.000000
0,2876,163.000000,1.000000
0,2877,162.000000,1.000000
0,2878,162.000000,2.000000
0,2879,161.000000,2.000000
0,2880,161.000000,1.000000
0,2881,160.000000,1.000000
0,2882,160.000000,2.000000
0,2883,159.000000,2.000000
0,2884,159.000000,1.000000
0,2885,158.000000,1.000000
0,2886,158.000000,2.000000
0,2887,157.000000,2.000000
0,2888,157.000000,1.000000
0,2889,156.000000,1.000000
0,2890,156.000000,2.000000
0,2891,155.000000,2.000000
0,2892,155.000000,1.000000
0,2893,154.000000,1.000000
0,2894,154.000000,2.000000
0,2895,153.000000,2.000000
0,2896,153.000000,1.000000
0,2897,152.000000,1.000000
0,2898,152.000000,2.000000
0,2899,151.000000,2.000000
0,2900,151.000000,1.000000
0,2901,150.000000,1.000000
0,2902,150.000000,2.000000
0,2903,149.000000,2.000000
0,2904,149.000000,1.000000
0,2905,148.000000,1.000000
0,2906,148.000000,2.000000
0,2907,147.000000,2.000000
0,2908,147.000000,1.000000
0,2909,146.000000,1.000000
0,2910,146.000000,2.000000
0,2911,145.000000,2.000000
0,2912,145.000000,1.000000
0,2913,144.000000,1.000000
0,2914,144.000000,2.000000
0,2915,143.000000,2.000000
0,2916,143.000000,1.000000
0,2917,142.000000,1.000000
0,2918,142.000000,2.000000
0,2919,141.000000,2.000000
0,2920,141.000000,1.000000
0,2921,140.000000,1.000000
0,2922,140.000000,2.000000
0,2923,139.000000,2.000000
0,2924,139.000000,1.000000
0,2925,138.000000,1.000000
0,2926,138.000000,2.000000
0,2927,137.000000,2.000000
0,2928,137.000000,1.000000
0,2929,136.000000,1.000000
0,2930,136.000000,2.000000
0,2931,135.000000,2.000000
0,2932,135.000000,1.000000
0,2933,134.000000,1.000000
0,2934,134.000000,2.000000
0,2935,133.000000,2.000000
0,2936,133.000000,1.000000
0,2937,132.000000,1.000000
0,2938,132.000000,2.000000
0,2939,131.000000,2.000000
0,2940,131.000000,1.000000
0,2941,130.000000,1.000000
0,2942,130.000000,2.000000
0,2943,129.000000,2.000000
0,2944,129.000000,1.000000
0,2945,128.000000,1.000000
0,2946,128.000000,2.000000
0,2947,127.000000,2.000000
0,2948,127.000000,1.000000
0,2949,126.000000,1.000000
0,2950,126.000000,2.000000
0,2951,125.000000,2.000000
0,2952,125.000000,1.000000
0,2953,124.000000,1.000000
0,2954,124.000000,2.000000
0,2955,123.000000,2.000000
0,2956,123.000000,1.000000
0,2957,122.000000,1.000000
0,2958,122.000000,2.000000
0,2959,121.000000,2.000000
0,2960,121.000000,1.000000
0,2961,120.000000,1.000000
0,2962,120.000000,2.000000
0,2963,119.000000,2.000000
0,2964,119.000000,1.000000
0,2965,118.000000,1.000000
0,2966,118.000000,2.000000
0,2967,117.000000,2.000000
0,2968,117.000000,1.000000
0,2969,116.000000,1.000000
0,2970,116.000000,2.000000
0,2971,115.000000,2.000000
0,2972,115.000000,1.000000
0,2973,114.000000,1.000000
0,2974,114.000000,2.000000
0,2975,113.000000,2.000000
0,2976,113.000000,1.000000
0,2977,112.000000,1.000000
0,2978,112.000000,2.000000
0,2979,111.000000,2.000000
0,2980,111.000000,1.000000
0,2981,110.000000,1.000000
0,2982,110.000000,2.000000
0,2983,109.000000,2.000000
0,2984,109.000000,1.000000
0,2985,108.000000,1.000000
0,2986,108.000000,2.000000
0,2987,107.000000,2.000000
0,2988,107.000000,1.000000
0,2989,106.000000,1.000000
0,2990,106.000000,2.000000
0,2991,105.000000,2.000000
0,2992,105.000000,1.000000
0,2993,104.000000,1.000000
0,2994,104.000000,2.000000
0,2995,103.000000,2.000000
0,2996,103.000000,1.000000
0,2997,102.000000,1.000000
0,2998,102.000000,2.000000
0,2999,101.000000,2.000000
0,3000,101.000000,1.000000
0,3001,100.000000,1.000000
0,3002,100.000000,2.000000
0,3003,99.000000,2.000000
0,3004,99.000000,1.000000
0,3005,98.000000,1.000000
0,3006,98.000000,2.000000
0,3007,97.000000,2.000000
0,3008,97.000000,1.000000
0,3009,96.000000,1.000000
0,3010,96.000000,2.000000
0,3011,95.000000,2.000000
0,3012,95.000000,1.000000
0,3013,94.000000,1.000000
0,3014,94.000000,2.000000
0,3015,93.000000,2.000000
0,3016,93.000000,1.000000
0,3017,92.000000,1.000000
0,3018,92.000000,2.000000
0,3019,91.000000,2.000000
0,3020,91.000000,1.000000
0,3021,90.000000,1.000000
0,3022,90.000000,2.000000
0,3023,89.000000,2.000000
0,3024,89.000000,1.000000
0,3025,88.000000,1.000000
0,3026,88.000000,2.000000
0,3027,87.000000,2.000000
0,3028,87.000000,1.000000
0,3029,86.000000,1.000000
0,3030,86.000000,2.000000
0,3031,85.000000,2.000000
0,3032,85.000000,1.000000
0,3033,84.000000,1.000000
0,3034,84.000000,2.000000
0,3035,83.000000,2.000000
0,3036,83.000000,1.000000
0,3037,82.000000,1.000000
0,3038,82.000000,2.000000
0,3039,81.000000,2.000000
0,3040,81.000000,1.000000
0,3041,80.000000,1.000000
0,3042,80.000000,2.000000
0,3043,79.000000,2.000000
0,3044,79.000000,1.000000
0,3045,78.000000,1.000000
0,3046,78.000000,2.000000
0,3047,77.000000,2.000000
0,3048,77.000000,1.000000
0,3049,76.000000,1.000000
0,3050,76.000000,2.000000
0,3051,75.000000,2.000000
0,3052,75.000000,1.000000
0,3053,74.000000,1.000000
0,3054,74.000000,2.000000
0,3055,73.000000,2.000000
0,3056,73.000000,1.000000
0,3057,72.000000,1.000000
0,3058,72.000000,2.000000
0,3059,71.000000,2.000000
0,3060,71.000000,1.000000
0,3061,70.000000,1.000000
0,3062,70.000000,2.000000
0,3063,69.000000,2.000000
0,3064,69.000000,1.000000
0,3065,68.000000,1.000000
0,3066,68.000000,2.000000
0,3067,67.000000,2.000000
0,3068,67.000000,1.000000
0,3069,66.000000,1.000000
0,3070,66.000000,2.000000
0,3071,65.000000,2.000000
0,3072,65.000000,1.000000
0,3073,64.000000,1.000000
0,3074,64.000000,2.000000
0,3075,63.000000,2.000000
0,3076,63.000000,1.000000
0,3077,62.000000,1.000000
0,3078,62.000000,2.000000
0,3079,61.000000,2.000000
0,3080,61.000000,1.000000
0,3081,60.000000,1.000000
0,3082,60.000000,2.000000
0,3083,59.000000,2.000000
0,3084,59.000000,1.000000
0,3085,58.000000,1.000000
0,3086,58.000000,2.000000
0,3087,57.000000,2.000000
0,3088,57.000000,1.000000
0,3089,56.000000,1.000000
0,3090,56.000000,2.000000
0,3091,55.000000,2.000000
0,3092,55.000000,1.000000
0,3093,54.000000,1.000000
0,3094,54.000000,2.000000
0,3095,53.000000,2.000000
0,3096,53.000000,1.000000
0,3097,52.000000,1.000000
0,3098,52.000000,2.000000
0,3099,51.000000,2.000000
0,3100,51.000000,1.000000
0,3101,50.000000,1.000000
0,3102,50.000000,2.000000
0,3103,49.000000,2.000000
0,3104,49.000000,1.000000
0,3105,48.000000,1.000000
0,3106,48.000000,2.000000
0,3107,47.000000,2.000000
0,3108,47.000000,1.000000
0,3109,46.000000,1.000000
0,3110,46.000000,2.000000
0,3111,45.000000,2.000000
0,3112,45.000000,1.000000
0,3113,44.000000,1.000000
0,3114,44.000000,2.000000
0,3115,43.000000,2.000000
0,3116,43.000000,1.000000
0,3117,42.000000,1.000000
0,3118,42.000000,2.000000
0,3119,41.000000,2.000000
0,3120,41.000000,1.000000
0,3121,40.000000,1.000000
0,3122,40.000000,2.000000
0,3123,39.000000,2.000000
0,3124,39.000000,1.000000
0,3125,38.000000,1.000000
0,3126,38.000000,2.000000
0,3127,37.000000,2.000000
0,3128,37.000000,1.000000
0,3129,36.000000,1.000000
0,3130,36.000000,2.000000
0,3131,35.000000,2.000000
0,3132,35.000000,1.000000
0,3133,34.000000,1.000000
0,3134,34.000000,2.000000
0,3135,33.000000,2.000000
0,3136,33.000000,1.000000
0,3137,32.000000,1.000000
0,3138,32.000000,2.000000
0,3139,31.000000,2.000000
0,3140,31.000000,1.000000
0,3141,30.000000,1.000000
0,3142,30.000000,2.000000
0,3143,29.000000,2.000000
0,3144,29.000000,1.000000
0,3145,28.000000,1.000000
0,3146,28.000000,2.000000
0,3147,27.000000,2.000000
0,3148,27.000000,1.000000
0,3149,26.000000,1.000000
0,3150,26.000000,2.000000
0,3151,25.000000,2.000000
0,3152,25.000000,1.000000
0,3153,24.000000,1.000000
0,3154,24.000000,2.000000
0,3155,23.000000,2.000000
0,3156,23.000000,1.000000
0,3157,22.000000,1.000000
0,3158,22.000000,2.000000
0,3159,21.000000,2.000000
0,3160,21.000000,1.000000
0,3161,20.000000,1.000000
0,3162,20.000000,2.000000
0,3163,19.000000,2.000000
0,3164,19.000000,1.000000
0,3165,18.000000,1.000000
0,3166,18.000000,2.000000
0,3167,17.000000,2.000000
0,3168,17.000000,1.000000
0,3169,16.000000,1.000000
0,3170,16.000000,2.000000
0,3171,15.000000,2.000000
0,3172,15.000000,1.000000
0,3173,14.000000,1.000000
0,3174,14.000000,2.000000
0,3175,13.000000,2.000000
0,3176,13.000000,1.000000
0,3177,12.000000,1.000000
0,3178,12.000000,2.000000
0,3179,11.000000,2.000000
0,3180,11.000000,1.000000
0,3181,10.000000,1.000000
0,3182,10.000000,2.000000
0,3183,9.000000,2.000000
0,3184,9.000000,1.000000
0,3185,8.000000,1.000000
0,3186,8.000000,2.000000
0,3187,7.000000,2.000000
0,3188,7.000000,1.000000
0,3189,6.000000,1.000000
0,3190,6.000000,2.000000
0,3191,5.000000,2.000000
0,3192,5.000000,1.000000
0,3193,4.000000,1.000000
0,3194,4.000000,2.000000
0,3195,3.000000,2.000000
0,3196,3.000000,1.000000
0,3197,2.000000,1.000000
0,3198,2.000000,2.000000
0,3199,1.000000,2.000000
0,3200,1.000000,1.000000
0,3201,0.000000,1.000000
0,3202,0.000000,2.000000
