ring_id,vertex_id,x,y
0,2683,1859.000000,2.000000
0,2684,1859.000000,1.000000
0,2685,1858.000000,1.000000
0,2686,1858.000000,2.000000
0,2687,1857.000000,2.000000
0,2688,1857.000000,1.000000
0,2689,1856.000000,1.000000
0,2690,1856.000000,2.000000
0,2691,1855.000000,2.000000
0,2692,1855.000000,1.000000
0,2693,1854.000000,1.000000
0,2694,1854.000000,2.000000
0,2695,1853.000000,2.000000
0,2696,1853.000000,1.000000
0,2697,1852.000000,1.000000
0,2698,1852.000000,2.000000
0,2699,1851.000000,2.000000
0,2700,1851.000000,1.000000
0,2701,1850.000000,1.000000
0,2702,1850.000000,2.000000
0,2703,1849.000000,2.000000
0,2704,1849.000000,1.000000
0,2705,1848.000000,1.000000
0,2706,1848.000000,2.000000
0,2707,1847.000000,2.000000
0,2708,1847.000000,1.000000
0,2709,1846.000000,1.000000
0,2710,1846.000000,2.000000
0,2711,1845.000000,2.000000
0,2712,1845.000000,1.000000
0,2713,1844.000000,1.000000
0,2714,1844.000000,2.000000
0,2715,1843.000000,2.000000
0,2716,1843.000000,1.000000
0,2717,1842.000000,1.000000
0,2718,1842.000000,2.000000
0,2719,1841.000000,2.000000
0,2720,1841.000000,1.000000
0,2721,1840.000000,1.000000
0,2722,1840.000000,2.000000
0,2723,1839.000000,2.000000
0,2724,1839.000000,1.000000
0,2725,1838.000000,1.000000
0,2726,1838.000000,2.000000
0,2727,1837.000000,2.000000
0,2728,1837.000000,1.000000
0,2729,1836.000000,1.000000
0,2730,1836.000000,2.000000
0,2731,1835.000000,2.000000
0,2732,1835.000000,1.000000
0,2733,1834.000000,1.000000
0,2734,1834.000000,2.000000
0,2735,1833.000000,2.000000
0,2736,1833.000000,1.000000
0,2737,1832.000000,1.000000
0,2738,1832.000000,2.000000
0,2739,1831.000000,2.000000
0,2740,1831.000000,1.000000
0,2741,1830.000000,1.000000
0,2742,1830.000000,2.000000
0,2743,1829.000000,2.000000
0,2744,1829.000000,1.000000
0,2745,1828.000000,1.000000
0,2746,1828.000000,2.000000
0,2747,1827.000000,2.000000
0,2748,1827.000000,1.000000
0,2749,1826.000000,1.000000
0,2750,1826.000000,2.000000
0,2751,1825.000000,2.000000
0,2752,1825.000000,1.000000
0,2753,1824.000000,1.000000
0,2754,1824.000000,2.000000
0,2755,1823.000000,2.000000
0,2756,1823.000000,1.000000
0,2757,1822.000000,1.000000
0,2758,1822.000000,2.000000
0,2759,1821.000000,2.000000
0,2760,1821.000000,1.000000
0,2761,1820.000000,1.000000
0,2762,1820.000000,2.000000
0,2763,1819.000000,2.000000
0,2764,1819.000000,1.000000
0,2765,1818.000000,1.000000
0,2766,1818.000000,2.000000
0,2767,1817.000000,2.000000
0,2768,1817.000000,1.000000
0,2769,1816.000000,1.000000
0,2770,1816.000000,2.000000
0,2771,1815.000000,2.000000
0,2772,1815.000000,1.000000
0,2773,1814.000000,1.000000
0,2774,1814.000000,2.000000
0,2775,1813.000000,2.000000
0,2776,1813.000000,1.000000
0,2777,1812.000000,1.000000
0,2778,1812.000000,2.000000
0,2779,1811.000000,2.000000
0,2780,1811.000000,1.000000
0,2781,1810.000000,1.000000
0,2782,1810.000000,2.000000
0,2783,1809.000000,2.000000
0,2784,1809.000000,1.000000
0,2785,1808.000000,1.000000
0,2786,1808.000000,2.000000
0,2787,1807.000000,2.000000
0,2788,1807.000000,1.000000
0,2789,1806.000000,1.000000
0,2790,1806.000000,2.000000
0,2791,1805.000000,2.000000
0,2792,1805.000000,1.000000
0,2793,1804.000000,1.000000
0,2794,1804.000000,2.000000
0,2795,1803.000000,2.000000
0,2796,1803.000000,1.000000
0,2797,1802.000000,1.000000
0,2798,1802.000000,2.000000
0,2799,1801.000000,2.000000
0,2800,1801.000000,1.000000
0,2801,1800.000000,1.000000
0,2802,1800.000000,2.000000
0,2803,1799.000000,2.000000
0,2804,1799.000000,1.000000
0,2805,1798.000000,1.000000
0,2806,1798.000000,2.000000
0,2807,1797.000000,2.000000
0,2808,1797.000000,1.000000
0,2809,1796.000000,1.000000
0,2810,1796.000000,2.000000
0,2811,1795.000000,2.000000
0,2812,1795.000000,1.000000
0,2813,1794.000000,1.000000
0,2814,1794.000000,2.000000
0,2815,1793.000000,2.000000
0,2816,1793.000000,1.000000
0,2817,1792.000000,1.000000
0,2818,1792.000000,2.000000
0,2819,1791.000000,2.000000
0,2820,1791.000000,1.000000
0,2821,1790.000000,1.000000
0,2822,1790.000000,2.000000
0,2823,1789.000000,2.000000
0,2824,1789.000000,1.000000
0,2825,1788.000000,1.000000
0,2826,1788.000000,2.000000
0,2827,1787.000000,2.000000
0,2828,1787.000000,1.000000
0,2829,1786.000000,1.000000
0,2830,1786.000000,2.000000
0,2831,1785.000000,2.000000
0,2832,1785.000000,1.000000
0,2833,1784.000000,1.000000
0,2834,1784.000000,2.000000
0,2835,1783.000000,2.000000
0,2836,1783.000000,1.000000
0,2837,1782.000000,1.000000
0,2838,1782.000000,2.000000
0,2839,1781.000000,2.000000
0,2840,1781.000000,1.000000
0,2841,1780.000000,1.000000
0,2842,1780.000000,2.000000
0,2843,1779.000000,2.000000
0,2844,1779.000000,1.000000
0,2845,1778.000000,1.000000
0,2846,1778.000000,2.000000
0,2847,1777.000000,2.000000
0,2848,1777.000000,1.000000
0,2849,1776.000000,1.000000
0,2850,1776.000000,2.000000
0,2851,1775.000000,2.000000
0,2852,1775.000000,1.000000
0,2853,1774.000000,1.000000
0,2854,1774.000000,2.000000
0,2855,1773.000000,2.000000
0,2856,1773.000000,1.000000
0,2857,1772.000000,1.000000
0,2858,1772.000000,2.000000
0,2859,1771.000000,2.000000
0,2860,1771.000000,1.000000
0,2861,1770.000000,1.000000
0,2862,1770.000000,2.000000
0,2863,1769.000000,2.000000
0,2864,1769.000000,1.000000
0,2865,1768.000000,1.000000
0,2866,1768.000000,2.000000
0,2867,1767.000000,2.000000
0,2868,1767.000000,1.000000
0,2869,1766.000000,1.000000
0,2870,1766.000000,2.000000
0,2871,1765.000000,2.000000
0,2872,1765.000000,1.000000
0,2873,1764.000000,1.000000
0,2874,1764.000000,2.000000
0,2875,1763.000000,2.000000
0,2876,1763.000000,1.000000
0,2877,1762.000000,1.000000
0,2878,1762.000000,2.000000
0,2879,1761.000000,2.000000
0,2880,1761.000000,1.000000
0,2881,1760.000000,1.000000
0,2882,1760.000000,2.000000
0,2883,1759.000000,2.000000
0,2884,1759.000000,1.000000
0,2885,1758.000000,1.000000
0,2886,1758.000000,2.000000
0,2887,1757.000000,2.000000
0,2888,1757.000000,1.000000
0,2889,1756.000000,1.000000
0,2890,1756.000000,2.000000
0,2891,1755.000000,2.000000
0,2892,1755.000000,1.000000
0,2893,1754.000000,1.000000
0,2894,1754.000000,2.000000
0,2895,1753.000000,2.000000
0,2896,1753.000000,1.000000
0,2897,1752.000000,1.000000
0,2898,1752.000000,2.000000
0,2899,1751.000000,2.000000
0,2900,1751.000000,1.000000
0,2901,1750.000000,1.000000
0,2902,1750.000000,2.000000
0,2903,1749.000000,2.000000
0,2904,1749.000000,1.000000
0,2905,1748.000000,1.000000
0,2906,1748.000000,2.000000
0,2907,1747.000000,2.000000
0,2908,1747.000000,1.000000
0,2909,1746.000000,1.000000
0,2910,1746.000000,2.000000
0,2911,1745.000000,2.000000
0,2912,1745.000000,1.000000
0,2913,1744.000000,1.000000
0,2914,1744.000000,2.000000
0,2915,1743.000000,2.000000
0,2916,1743.000000,1.000000
0,2917,1742.000000,1.000000
0,2918,1742.000000,2.000000
0,2919,1741.000000,2.000000
0,2920,1741.000000,1.000000
0,2921,1740.000000,1.000000
0,2922,1740.000000,2.000000
0,2923,1739.000000,2.000000
0,2924,1739.000000,1.000000
0,2925,1738.000000,1.000000
0,2926,1738.000000,2.000000
0,2927,1737.000000,2.000000
0,2928,1737.000000,1.000000
0,2929,1736.000000,1.000000
0,2930,1736.000000,2.000000
0,2931,1735.000000,2.000000
0,2932,1735.000000,1.000000
0,2933,1734.000000,1.000000
0,2934,1734.000000,2.000000
0,2935,1733.000000,2.000000
0,2936,1733.000000,1.000000
0,2937,1732.000000,1.000000
0,2938,1732.000000,2.000000
0,2939,1731.000000,2.000000
0,2940,1731.000000,1.000000
0,2941,1730.000000,1.000000
0,2942,1730.000000,2.000000
0,2943,1729.000000,2.000000
0,2944,1729.000000,1.000000
0,2945,1728.000000,1.000000
0,2946,1728.000000,2.000000
0,2947,1727.000000,2.000000
0,2948,1727.000000,1.000000
0,2949,1726.000000,1.000000
0,2950,1726.000000,2.000000
0,2951,1725.000000,2.000000
0,2952,1725.000000,1.000000
0,2953,1724.000000,1.000000
0,2954,1724.000000,2.000000
0,2955,1723.000000,2.000000
0,2956,1723.000000,1.000000
0,2957,1722.000000,1.000000
0,2958,1722.000000,2.000000
0,2959,1721.000000,2.000000
0,2960,1721.000000,1.000000
0,2961,1720.000000,1.000000
0,2962,1720.000000,2.000000
0,2963,1719.000000,2.000000
0,2964,1719.000000,1.000000
0,2965,1718.000000,1.000000
0,2966,1718.000000,2.000000
0,2967,1717.000000,2.000000
0,2968,1717.000000,1.000000
0,2969,1716.000000,1.000000
0,2970,1716.000000,2.000000
0,2971,1715.000000,2.000000
0,2972,1715.000000,1.000000
0,2973,1714.000000,1.000000
0,2974,1714.000000,2.000000
0,2975,1713.000000,2.000000
0,2976,1713.000000,1.000000
0,2977,1712.000000,1.000000
0,2978,1712.000000,2.000000
0,2979,1711.000000,2.000000
0,2980,1711.000000,1.000000
0,2981,1710.000000,1.000000
0,2982,1710.000000,2.000000
0,2983,1709.000000,2.000000
0,2984,1709.000000,1.000000
0,2985,1708.000000,1.000000
0,2986,1708.000000,2.000000
0,2987,1707.000000,2.000000
0,2988,1707.000000,1.000000
0,2989,1706.000000,1.000000
0,2990,1706.000000,2.000000
0,2991,1705.000000,2.000000
0,2992,1705.000000,1.000000
0,2993,1704.000000,1.000000
0,2994,1704.000000,2.000000
0,2995,1703.000000,2.000000
0,2996,1703.000000,1.000000
0,2997,1702.000000,1.000000
0,2998,1702.000000,2.000000
0,2999,1701.000000,2.000000
0,3000,1701.000000,1.000000
0,3001,1700.000000,1.000000
0,3002,1700.000000,2.000000
0,3003,1699.000000,2.000000
0,3004,1699.000000,1.000000
0,3005,1698.000000,1.000000
0,3006,1698.000000,2.000000
0,3007,1697.000000,2.000000
0,3008,1697.000000,1.000000
0,3009,1696.000000,1.000000
0,3010,1696.000000,2.000000
0,3011,1695.000000,2.000000
0,3012,1695.000000,1.000000
0,3013,1694.000000,1.000000
0,3014,1694.000000,2.000000
0,3015,1693.000000,2.000000
0,3016,1693.000000,1.000000
0,3017,1692.000000,1.000000
0,3018,1692.000000,2.000000
0,3019,1691.000000,2.000000
0,3020,1691.000000,1.000000
0,3021,1690.000000,1.000000
0,3022,1690.000000,2.000000
0,3023,1689.000000,2.000000
0,3024,1689.000000,1.000000
0,3025,1688.000000,1.000000
0,3026,1688.000000,2.000000
0,3027,1687.000000,2.000000
0,3028,1687.000000,1.000000
0,3029,1686.000000,1.000000
0,3030,1686.000000,2.000000
0,3031,1685.000000,2.000000
0,3032,1685.000000,1.000000
0,3033,1684.000000,1.000000
0,3034,1684.000000,2.000000
0,3035,1683.000000,2.000000
0,3036,1683.000000,1.000000
0,3037,1682.000000,1.000000
0,3038,1682.000000,2.000000
0,3039,1681.000000,2.000000
0,3040,1681.000000,1.000000
0,3041,1680.000000,1.000000
0,3042,1680.000000,2.000000
0,3043,1679.000000,2.000000
0,3044,1679.000000,1.000000
0,3045,1678.000000,1.000000
0,3046,1678.000000,2.000000
0,3047,1677.000000,2.000000
0,3048,1677.000000,1.000000
0,3049,1676.000000,1.000000
0,3050,1676.000000,2.000000
0,3051,1675.000000,2.000000
0,3052,1675.000000,1.000000
0,3053,1674.000000,1.000000
0,3054,1674.000000,2.000000
0,3055,1673.000000,2.000000
0,3056,1673.000000,1.000000
0,3057,1672.000000,1.000000
0,3058,1672.000000,2.000000
0,3059,1671.000000,2.000000
0,3060,1671.000000,1.000000
0,3061,1670.000000,1.000000
0,3062,1670.000000,2.000000
0,3063,1669.000000,2.000000
0,3064,1669.000000,1.000000
0,3065,1668.000000,1.000000
0,3066,1668.000000,2.000000
0,3067,1667.000000,2.000000
0,3068,1667.000000,1.000000
0,3069,1666.000000,1.000000
0,3070,1666.000000,2.000000
0,3071,1665.000000,2.000000
0,3072,1665.000000,1.000000
0,3073,1664.000000,1.000000
0,3074,1664.000000,2.000000
0,3075,1663.000000,2.000000
0,3076,1663.000000,1.000000
0,3077,1662.000000,1.000000
0,3078,1662.000000,2.000000
0,3079,1661.000000,2.000000
0,3080,1661.000000,1.000000
0,3081,1660.000000,1.000000
0,3082,1660.000000,2.000000
0,3083,1659.000000,2.000000
0,3084,1659.000000,1.000000
0,3085,1658.000000,1.000000
0,3086,1658.000000,2.000000
0,3087,1657.000000,2.000000
0,3088,1657.000000,1.000000
0,3089,1656.000000,1.000000
0,3090,1656.000000,2.000000
0,3091,1655.000000,2.000000
0,3092,1655.000000,1.000000
0,3093,1654.000000,1.000000
0,3094,1654.000000,2.000000
0,3095,1653.000000,2.000000
0,3096,1653.000000,1.000000
0,3097,1652.000000,1.000000
0,3098,1652.000000,2.000000
0,3099,1651.000000,2.000000
0,3100,1651.000000,1.000000
0,3101,1650.000000,1.000000
0,3102,1650.000000,2.000000
0,3103,1649.000000,2.000000
0,3104,1649.000000,1.000000
0,3105,1648.000000,1.000000
0,3106,1648.000000,2.000000
0,3107,1647.000000,2.000000
0,3108,1647.000000,1.000000
0,3109,1646.000000,1.000000
0,3110,1646.000000,2.000000
0,3111,1645.000000,2.000000
0,3112,1645.000000,1.000000
0,3113,1644.000000,1.000000
0,3114,1644.000000,2.000000
0,3115,1643.000000,2.000000
0,3116,1643.000000,1.000000
0,3117,1642.000000,1.000000
0,3118,1642.000000,2.000000
0,3119,1641.000000,2.000000
0,3120,1641.000000,1.000000
0,3121,1640.000000,1.000000
0,3122,1640.000000,2.000000
0,3123,1639.000000,2.000000
0,3124,1639.000000,1.000000
0,3125,1638.000000,1.000000
0,3126,1638.000000,2.000000
0,3127,1637.000000,2.000000
0,3128,1637.000000,1.000000
0,3129,1636.000000,1.000000
0,3130,1636.000000,2.000000
0,3131,1635.000000,2.000000
0,3132,1635.000000,1.000000
0,3133,1634.000000,1.000000
0,3134,1634.000000,2.000000
0,3135,1633.000000,2.000000
0,3136,1633.000000,1.000000
0,3137,1632.000000,1.000000
0,3138,1632.000000,2.000000
0,3139,1631.000000,2.000000
0,3140,1631.000000,1.000000
0,3141,1630.000000,1.000000
0,3142,1630.000000,2.000000
0,3143,1629.000000,2.000000
0,3144,1629.000000,1.000000
0,3145,1628.000000,1.000000
0,3146,1628.000000,2.000000
0,3147,1627.000000,2.000000
0,3148,1627.000000,1.000000
0,3149,1626.000000,1.000000
0,3150,1626.000000,2.000000
0,3151,1625.000000,2.000000
0,3152,1625.000000,1.000000
0,3153,1624.000000,1.000000
0,3154,1624.000000,2.000000
0,3155,1623.000000,2.000000
0,3156,1623.000000,1.000000
0,3157,1622.000000,1.000000
0,3158,1622.000000,2.000000
0,3159,1621.000000,2.000000
0,3160,1621.000000,1.000000
0,3161,1620.000000,1.000000
0,3162,1620.000000,2.000000
0,3163,1619.000000,2.000000
0,3164,1619.000000,1.000000
0,3165,1618.000000,1.000000
0,3166,1618.000000,2.000000
0,3167,1617.000000,2.000000
0,3168,1617.000000,1.000000
0,3169,1616.000000,1.000000
0,3170,1616.000000,2.000000
0,3171,1615.000000,2.000000
0,3172,1615.000000,1.000000
0,3173,1614.000000,1.000000
0,3174,1614.000000,2.000000
0,3175,1613.000000,2.000000
0,3176,1613.000000,1.000000
0,3177,1612.000000,1.000000
0,3178,1612.000000,2.000000
0,3179,1611.000000,2.000000
0,3180,1611.000000,1.000000
0,3181,1610.000000,1.000000
0,3182,1610.000000,2.000000
0,3183,1609.000000,2.000000
0,3184,1609.000000,1.000000
0,3185,1608.000000,1.000000
0,3186,1608.000000,2.000000
0,3187,1607.000000,2.000000
0,3188,1607.000000,1.000000
0,3189,1606.000000,1.000000
0,3190,1606.000000,2.000000
0,3191,1605.000000,2.000000
0,3192,1605.000000,1.000000
0,3193,1604.000000,1.000000
0,3194,1604.000000,2.000000
0,3195,1603.000000,2.000000
0,3196,1603.000000,1.000000
0,3197,1602.000000,1.000000
0,3198,1602.000000,2.000000
0,3199,1601.000000,2.000000
0,3200,1601.000000,1.000000
0,3201,1600.000000,1.000000
0,3202,1600.000000,2.000000
0,3203,1599.000000,2.000000
0,3204,1599.000000,1.000000
0,3205,1598.000000,1.000000
0,3206,1598.000000,2.000000
0,3207,1597.000000,2.000000
0,3208,1597.000000,1.000000
0,3209,1596.000000,1.000000
0,3210,1596.000000,2.000000
0,3211,1595.000000,2.000000
0,3212,1595.000000,1.000000
0,3213,1594.000000,1.000000
0,3214,1594.000000,2.000000
0,3215,1593.000000,2.000000
0,3216,1593.000000,1.000000
0,3217,1592.000000,1.000000
0,3218,1592.000000,2.000000
0,3219,1591.000000,2.000000
0,3220,1591.000000,1.000000
0,3221,1590.000000,1.000000
0,3222,1590.000000,2.000000
0,3223,1589.000000,2.000000
0,3224,1589.000000,1.000000
0,3225,1588.000000,1.000000
0,3226,1588.000000,2.000000
0,3227,1587.000000,2.000000
0,3228,1587.000000,1.000000
0,3229,1586.000000,1.000000
0,3230,1586.000000,2.000000
0,3231,1585.000000,2.000000
0,3232,1585.000000,1.000000
0,3233,1584.000000,1.000000
0,3234,1584.000000,2.000000
0,3235,1583.000000,2.000000
0,3236,1583.000000,1.000000
0,3237,1582.000000,1.000000
0,3238,1582.000000,2.000000
0,3239,1581.000000,2.000000
0,3240,1581.000000,1.000000
0,3241,1580.000000,1.000000
0,3242,1580.000000,2.000000
0,3243,1579.000000,2.000000
0,3244,1579.000000,1.000000
0,3245,1578.000000,1.000000
0,3246,1578.000000,2.000000
0,3247,1577.000000,2.000000
0,3248,1577.000000,1.000000
0,3249,1576.000000,1.000000
0,3250,1576.000000,2.000000
0,3251,1575.000000,2.000000
0,3252,1575.000000,1.000000
0,3253,1574.000000,1.000000
0,3254,1574.000000,2.000000
0,3255,1573.000000,2.000000
0,3256,1573.000000,1.000000
0,3257,1572.000000,1.000000
0,3258,1572.000000,2.000000
0,3259,1571.000000,2.000000
0,3260,1571.000000,1.000000
0,3261,1570.000000,1.000000
0,3262,1570.000000,2.000000
0,3263,1569.000000,2.000000
0,3264,1569.000000,1.000000
0,3265,1568.000000,1.000000
0,3266,1568.000000,2.000000
0,3267,1567.000000,2.000000
0,3268,1567.000000,1.000000
0,3269,1566.000000,1.000000
0,3270,1566.000000,2.000000
0,3271,1565.000000,2.000000
0,3272,1565.000000,1.000000
0,3273,1564.000000,1.000000
0,3274,1564.000000,2.000000
0,3275,1563.000000,2.000000
0,3276,1563.000000,1.000000
0,3277,1562.000000,1.000000
0,3278,1562.000000,2.000000
0,3279,1561.000000,2.000000
0,3280,1561.000000,1.000000
0,3281,1560.000000,1.000000
0,3282,1560.000000,2.000000
0,3283,1559.000000,2.000000
0,3284,1559.000000,1.000000
0,3285,1558.000000,1.000000
0,3286,1558.000000,2.000000
0,3287,1557.000000,2.000000
0,3288,1557.000000,1.000000
0,3289,1556.000000,1.000000
0,3290,1556.000000,2.000000
0,3291,1555.000000,2.000000
0,3292,1555.000000,1.000000
0,3293,1554.000000,1.000000
0,3294,1554.000000,2.000000
0,3295,1553.000000,2.000000
0,3296,1553.000000,1.000000
0,3297,1552.000000,1.000000
0,3298,1552.000000,2.000000
0,3299,1551.000000,2.000000
0,3300,1551.000000,1.000000
0,3301,1550.000000,1.000000
0,3302,1550.000000,2.000000
0,3303,1549.000000,2.000000
0,3304,1549.000000,1.000000
0,3305,1548.000000,1.000000
0,3306,1548.000000,2.000000
0,3307,1547.000000,2.000000
0,3308,1547.000000,1.000000
0,3309,1546.000000,1.000000
0,3310,1546.000000,2.000000
0,3311,1545.000000,2.000000
0,3312,1545.000000,1.000000
0,3313,1544.000000,1.000000
0,3314,1544.000000,2.000000
0,3315,1543.000000,2.000000
0,3316,1543.000000,1.000000
0,3317,1542.000000,1.000000
0,3318,1542.000000,2.000000
0,3319,1541.000000,2.000000
0,3320,1541.000000,1.000000
0,3321,1540.000000,1.000000
0,3322,1540.000000,2.000000
0,3323,1539.000000,2.000000
0,3324,1539.000000,1.000000
0,3325,1538.000000,1.000000
0,3326,1538.000000,2.000000
0,3327,1537.000000,2.000000
0,3328,1537.000000,1.000000
0,3329,1536.000000,1.000000
0,3330,1536.000000,2.000000
0,3331,1535.000000,2.000000
0,3332,1535.000000,1.000000
0,3333,1534.000000,1.000000
0,3334,1534.000000,2.000000
0,3335,1533.000000,2.000000
0,3336,1533.000000,1.000000
0,3337,1532.000000,1.000000
0,3338,1532.000000,2.000000
0,3339,1531.000000,2.000000
0,3340,1531.000000,1.000000
0,3341,1530.000000,1.000000
0,3342,1530.000000,2.000000
0,3343,1529.000000,2.000000
0,3344,1529.000000,1.000000
0,3345,1528.000000,1.000000
0,3346,1528.000000,2.000000
0,3347,1527.000000,2.000000
0,3348,1527.000000,1.000000
0,3349,1526.000000,1.000000
0,3350,1526.000000,2.000000
0,3351,1525.000000,2.000000
0,3352,1525.000000,1.000000
0,3353,1524.000000,1.000000
0,3354,1524.000000,2.000000
0,3355,1523.000000,2.000000
0,3356,1523.000000,1.000000
0,3357,1522.000000,1.000000
0,3358,1522.000000,2.000000
0,3359,1521.000000,2.000000
0,3360,1521.000000,1.000000
0,3361,1520.000000,1.000000
0,3362,1520.000000,2.000000
0,3363,1519.000000,2.000000
0,3364,1519.000000,1.000000
0,3365,1518.000000,1.000000
0,3366,1518.000000,2.000000
0,3367,1517.000000,2.000000
0,3368,1517.000000,1.000000
0,3369,1516.000000,1.000000
0,3370,1516.000000,2.000000
0,3371,1515.000000,2.000000
0,3372,1515.000000,1.000000
0,3373,1514.000000,1.000000
0,3374,1514.000000,2.000000
0,3375,1513.000000,2.000000
0,3376,1513.000000,1.000000
0,3377,1512.000000,1.000000
0,3378,1512.000000,2.000000
0,3379,1511.000000,2.000000
0,3380,1511.000000,1.000000
0,3381,1510.000000,1.000000
0,3382,1510.000000,2.000000
0,3383,1509.000000,2.000000
0,3384,1509.000000,1.000000
0,3385,1508.000000,1.000000
0,3386,1508.000000,2.000000
0,3387,1507.000000,2.000000
0,3388,1507.000000,1.000000
0,3389,1506.000000,1.000000
0,3390,1506.000000,2.000000
0,3391,1505.000000,2.000000
0,3392,1505.000000,1.000000
0,3393,1504.000000,1.000000
0,3394,1504.000000,2.000000
0,3395,1503.000000,2.000000
0,3396,1503.000000,1.000000
0,3397,1502.000000,1.000000
0,3398,1502.000000,2.000000
0,3399,1501.000000,2.000000
0,3400,1501.000000,1.000000
0,3401,1500.000000,1.000000
0,3402,1500.000000,2.000000
0,3403,1499.000000,2.000000
0,3404,1499.000000,1.000000
0,3405,1498.000000,1.000000
0,3406,1498.000000,2.000000
0,3407,1497.000000,2.000000
0,3408,1497.000000,1.000000
0,3409,1496.000000,1.000000
0,3410,1496.000000,2.000000
0,3411,1495.000000,2.000000
0,3412,1495.000000,1.000000
0,3413,1494.000000,1.000000
0,3414,1494.000000,2.000000
0,3415,1493.000000,2.000000
0,3416,1493.000000,1.000000
0,3417,1492.000000,1.000000
0,3418,1492.000000,2.000000
0,3419,1491.000000,2.000000
0,3420,1491.000000,1.000000
0,3421,1490.000000,1.000000
0,3422,1490.000000,2.000000
0,3423,1489.000000,2.000000
0,3424,1489.000000,1.000000
0,3425,1488.000000,1.000000
0,3426,1488.000000,2.000000
0,3427,1487.000000,2.000000
0,3428,1487.000000,1.000000
0,3429,1486.000000,1.000000
0,3430,1486.000000,2.000000
0,3431,1485.000000,2.000000
0,3432,1485.000000,1.000000
0,3433,1484.000000,1.000000
0,3434,1484.000000,2.000000
0,3435,1483.000000,2.000000
0,3436,1483.000000,1.000000
0,3437,1482.000000,1.000000
0,3438,1482.000000,2.000000
0,3439,1481.000000,2.000000
0,3440,1481.000000,1.000000
0,3441,1480.000000,1.000000
0,3442,1480.000000,2.000000
0,3443,1479.000000,2.000000
0,3444,1479.000000,1.000000
0,3445,1478.000000,1.000000
0,3446,1478.000000,2.000000
0,3447,1477.000000,2.000000
0,3448,1477.000000,1.000000
0,3449,1476.000000,1.000000
0,3450,1476.000000,2.000000
0,3451,1475.000000,2.000000
0,3452,1475.000000,1.000000
0,3453,1474.000000,1.000000
0,3454,1474.000000,2.000000
0,3455,1473.000000,2.000000
0,3456,1473.000000,1.000000
0,3457,1472.000000,1.000000
0,3458,1472.000000,2.000000
0,3459,1471.000000,2.000000
0,3460,1471.000000,1.000000
0,3461,1470.000000,1.000000
0,3462,1470.000000,2.000000
0,3463,1469.000000,2.000000
0,3464,1469.000000,1.000000
0,3465,1468.000000,1.000000
0,3466,1468.000000,2.000000
0,3467,1467.000000,2.000000
0,3468,1467.000000,1.000000
0,3469,1466.000000,1.000000
0,3470,1466.000000,2.000000
0,3471,1465.000000,2.000000
0,3472,1465.000000,1.000000
0,3473,1464.000000,1.000000
0,3474,1464.000000,2.000000
0,3475,1463.000000,2.000000
0,3476,1463.000000,1.000000
0,3477,1462.000000,1.000000
0,3478,1462.000000,2.000000
0,3479,1461.000000,2.000000
0,3480,1461.000000,1.000000
0,3481,1460.000000,1.000000
0,3482,1460.000000,2.000000
0,3483,1459.000000,2.000000
0,3484,1459.000000,1.000000
0,3485,1458.000000,1.000000
0,3486,1458.000000,2.000000
0,3487,1457.000000,2.000000
0,3488,1457.000000,1.000000
0,3489,1456.000000,1.000000
0,3490,1456.000000,2.000000
0,3491,1455.000000,2.000000
0,3492,1455.000000,1.000000
0,3493,1454.000000,1.000000
0,3494,1454.000000,2.000000
0,3495,1453.000000,2.000000
0,3496,1453.000000,1.000000
0,3497,1452.000000,1.000000
0,3498,1452.000000,2.000000
0,3499,1451.000000,2.000000
0,3500,1451.000000,1.000000
0,3501,1450.000000,1.000000
0,3502,1450.000000,2.000000
0,3503,1449.000000,2.000000
0,3504,1449.000000,1.000000
0,3505,1448.000000,1.000000
0,3506,1448.000000,2.000000
0,3507,1447.000000,2.000000
0,3508,1447.000000,1.000000
0,3509,1446.000000,1.000000
0,3510,1446.000000,2.000000
0,3511,1445.000000,2.000000
0,3512,1445.000000,1.000000
0,3513,1444.000000,1.000000
0,3514,1444.000000,2.000000
0,3515,1443.000000,2.000000
0,3516,1443.000000,1.000000
0,3517,1442.000000,1.000000
0,3518,1442.000000,2.000000
0,3519,1441.000000,2.000000
0,3520,1441.000000,1.000000
0,3521,1440.000000,1.000000
0,3522,1440.000000,2.000000
0,3523,1439.000000,2.000000
0,3524,1439.000000,1.000000
0,3525,1438.000000,1.000000
0,3526,1438.000000,2.000000
0,3527,1437.000000,2.000000
0,3528,1437.000000,1.000000
0,3529,1436.000000,1.000000
0,3530,1436.000000,2.000000
0,3531,1435.000000,2.000000
0,3532,1435.000000,1.000000
0,3533,1434.000000,1.000000
0,3534,1434.000000,2.000000
0,3535,1433.000000,2.000000
0,3536,1433.000000,1.000000
0,3537,1432.000000,1.000000
0,3538,1432.000000,2.000000
0,3539,1431.000000,2.000000
0,3540,1431.000000,1.000000
0,3541,1430.000000,1.000000
0,3542,1430.000000,2.000000
0,3543,1429.000000,2.000000
0,3544,1429.000000,1.000000
0,3545,1428.000000,1.000000
0,3546,1428.000000,2.000000
0,3547,1427.000000,2.000000
0,3548,1427.000000,1.000000
0,3549,1426.000000,1.000000
0,3550,1426.000000,2.000000
0,3551,1425.000000,2.000000
0,3552,1425.000000,1.000000
0,3553,1424.000000,1.000000
0,3554,1424.000000,2.000000
0,3555,1423.000000,2.000000
0,3556,1423.000000,1.000000
